sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tofacitinib (CP-690550) Citrate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tofacitinib (CP-690550) Citrate	Sample from drug screen treated with 100 nM Tofacitinib (CP-690550) Citrate in position F11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM MLN8054	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM MLN8054	Sample from drug screen treated with 100 nM MLN8054 in position G02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AG-490 (Tyrphostin B42)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AG-490 (Tyrphostin B42)	Sample from drug screen treated with 100 nM AG-490 (Tyrphostin B42) in position G03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM PFI-1 (PF-6405761)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PFI-1 (PF-6405761)	Sample from drug screen treated with 100 nM PFI-1 (PF-6405761) in position G04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM MC1568	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM MC1568	Sample from drug screen treated with 100 nM MC1568 in position G05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AZD1480	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AZD1480	Sample from drug screen treated with 100 nM AZD1480 in position G06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AR-42	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AR-42	Sample from drug screen treated with 100 nM AR-42 in position G07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM TG101348 (SAR302503)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM TG101348 (SAR302503)	Sample from drug screen treated with 100 nM TG101348 (SAR302503) in position G08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Sirtinol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Sirtinol	Sample from drug screen treated with 100 nM Sirtinol in position G09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM IOX2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM IOX2	Sample from drug screen treated with 100 nM IOX2 in position G10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AZD2461	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AZD2461	Sample from drug screen treated with 100 nM AZD2461 in position G11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM ZM 447439	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM ZM 447439	Sample from drug screen treated with 100 nM ZM 447439 in position H02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Barasertib (AZD1152-HQPA)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Barasertib (AZD1152-HQPA)	Sample from drug screen treated with 100 nM Barasertib (AZD1152-HQPA) in position H03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM 2-Methoxyestradiol (2-MeOE2)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM 2-Methoxyestradiol (2-MeOE2)	Sample from drug screen treated with 100 nM 2-Methoxyestradiol (2-MeOE2) in position H04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Pracinostat (SB939)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Pracinostat (SB939)	Sample from drug screen treated with 100 nM Pracinostat (SB939) in position H05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Givinostat (ITF2357)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Givinostat (ITF2357)	Sample from drug screen treated with 100 nM Givinostat (ITF2357) in position H06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Quercetin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Quercetin	Sample from drug screen treated with 100 nM Quercetin in position H07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CCT137690	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CCT137690	Sample from drug screen treated with 100 nM CCT137690 in position H08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CEP-33779	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CEP-33779	Sample from drug screen treated with 100 nM CEP-33779 in position H09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Romidepsin (FK228, Depsipeptide)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Romidepsin (FK228, Depsipeptide)	Sample from drug screen treated with 100 nM Romidepsin (FK228, Depsipeptide) in position H10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM XL019	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM XL019	Sample from drug screen treated with 100 nM XL019 in position H11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Zebularine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Zebularine	Sample from drug screen treated with 100 nM Zebularine in position A02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM OG-L002	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM OG-L002	Sample from drug screen treated with 100 nM OG-L002 in position A03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM TMP269	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM TMP269	Sample from drug screen treated with 100 nM TMP269 in position A04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM ZM 39923 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM ZM 39923 HCl	Sample from drug screen treated with 100 nM ZM 39923 HCl in position A05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Veliparib (ABT-888)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Veliparib (ABT-888)	Sample from drug screen treated with 100 nM Veliparib (ABT-888) in position A06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM CX-6258 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CX-6258 HCl	Sample from drug screen treated with 100 nM CX-6258 HCl in position A07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM 2,4-Pyridinedicarboxylic Acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM 2,4-Pyridinedicarboxylic Acid	Sample from drug screen treated with 100 nM 2,4-Pyridinedicarboxylic Acid in position A08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM ITSA-1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM ITSA-1	Sample from drug screen treated with 100 nM ITSA-1 in position A09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM AGK2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AGK2	Sample from drug screen treated with 100 nM AGK2 in position A10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Oxamflatin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Oxamflatin	Sample from drug screen treated with 100 nM Oxamflatin in position A11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM 3-Deazaneplanocin A (DZNeP)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM 3-Deazaneplanocin A (DZNeP)	Sample from drug screen treated with 100 nM 3-Deazaneplanocin A (DZNeP) in position B02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM SGC-CBP30	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SGC-CBP30	Sample from drug screen treated with 100 nM SGC-CBP30 in position B03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM EPZ004777	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM EPZ004777	Sample from drug screen treated with 100 nM EPZ004777 in position B04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM SMI-4a	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SMI-4a	Sample from drug screen treated with 100 nM SMI-4a in position B05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM FG-4592	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM FG-4592	Sample from drug screen treated with 100 nM FG-4592 in position B06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BMN 673	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BMN 673	Sample from drug screen treated with 100 nM BMN 673 in position B07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Garcinol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Garcinol	Sample from drug screen treated with 100 nM Garcinol in position B08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tranylcypromine hemisulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tranylcypromine hemisulfate	Sample from drug screen treated with 100 nM Tranylcypromine hemisulfate in position B09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Salermide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Salermide	Sample from drug screen treated with 100 nM Salermide in position B10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Suramin 6Na	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Suramin·6Na	Sample from drug screen treated with 100 nM Suramin·6Na in position B11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM EPZ-6438	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM EPZ-6438	Sample from drug screen treated with 100 nM EPZ-6438 in position C02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM MM-102	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM MM-102	Sample from drug screen treated with 100 nM MM-102 in position C03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM OTX015	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM OTX015	Sample from drug screen treated with 100 nM OTX015 in position C04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BIX 01294	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BIX 01294	Sample from drug screen treated with 100 nM BIX 01294 in position C05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Panobinostat (LBH589)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Panobinostat (LBH589)	Sample from drug screen treated with 100 nM Panobinostat (LBH589) in position C06 in plate 2
